id,label
2940,0.9714119
2941,3.1254667e-15
2942,0.6064916
2943,1.6193292e-06
2944,4.817344e-13
2945,0.0009074931
2946,1.0
2947,1.2457105e-06
2948,1.9512393e-15
2949,0.9995296
2950,0.99880326
2951,0.94244725
2952,0.021403817
2953,0.0023360003
2954,0.99998367
2955,9.150812e-06
2956,1.09309485e-05
2957,6.971816e-05
2958,0.9106931
2959,0.0001250138
2960,0.21140666
2961,0.99747413
2962,3.4582004e-07
2963,0.98425794
2964,0.9908257
2965,1.8760602e-05
2966,0.003348591
2967,4.5473608e-12
2968,8.190192e-27
2969,0.12182123
2970,0.999681
2971,0.9999993
2972,0.9916255
2973,4.4930002e-06
2974,0.00011847474
2975,0.9653667
2976,0.0046811984
2977,4.3158792e-07
2978,0.99996996
2979,0.9978345
2980,0.9999989
2981,1.0
2982,0.9891478
2983,0.98715115
2984,1.0
2985,0.9982331
2986,1.0
2987,0.9993476
2988,0.99992657
2989,1.0
2990,8.096468e-09
2991,2.647264e-10
2992,0.092204124
2993,0.40890315
2994,1.5214865e-10
2995,0.91628766
2996,0.8570275
2997,0.99906963
2998,1.0
2999,0.27322328
3000,0.03445338
3001,0.5832738
3002,0.99996257
3003,0.0055895913
3004,0.001066323
3005,0.9570311
3006,0.99963653
3007,1.776149e-06
3008,5.277495e-06
3009,3.149421e-07
3010,0.010524919
3011,0.9999926
3012,0.8896386
3013,1.8903415e-10
3014,1.0
3015,0.96930456
3016,5.2078656e-07
3017,0.7663919
3018,2.1632932e-14
3019,0.0013778638
3020,0.0041179685
3021,0.5147343
3022,0.14249243
3023,1.0
3024,0.9999999
3025,1.0
3026,0.9999529
3027,0.99999297
3028,2.8395521e-05
3029,0.00046847697
3030,2.3848173e-07
3031,7.302228e-20
3032,0.99998355
3033,0.9927614
3034,6.183106e-05
3035,0.96877164
3036,0.021927852
3037,3.993819e-05
3038,0.9995689
3039,0.94064003
3040,0.9999999
3041,4.127541e-09
3042,4.634344e-05
3043,0.99520147
3044,0.6589838
3045,4.0955257e-11
3046,3.1568802e-06
3047,0.0012426032
3048,0.94735074
3049,5.0027533e-09
3050,1.3019228e-05
3051,1.0
3052,2.1523445e-07
3053,0.99839514
3054,0.9783856
3055,1.0
3056,0.99999976
3057,0.0005478097
3058,4.3557887e-12
3059,0.12506229
3060,1.3707548e-14
3061,0.81347984
3062,1.2519567e-07
3063,3.100939e-10
3064,0.9994355
3065,0.00022397132
3066,0.99745625
3067,5.388154e-07
3068,1.0
3069,0.99999774
3070,0.9996803
3071,0.004380336
3072,0.40563315
3073,0.009150594
3074,0.07099548
3075,0.013835995
3076,0.025330458
3077,1.0
3078,0.9644314
3079,4.9794886e-12
3080,0.9991055
3081,2.3938796e-07
3082,0.0018928113
3083,1.0
3084,3.0336185e-08
3085,0.6674542
3086,1.8219407e-07
3087,0.9863414
3088,0.94087434
3089,0.000285198
3090,4.2915994e-11
3091,1.0
3092,3.4825395e-13
3093,0.9922065
3094,1.0
3095,6.099296e-09
3096,0.0015382724
3097,0.957873
3098,1.6834407e-06
3099,1.0
3100,0.9994661
3101,0.78581184
3102,5.3407635e-05
3103,1.0055505e-15
3104,1.380158e-07
3105,0.9628723
3106,0.9991843
3107,0.9962482
3108,0.9804463
3109,0.99863297
3110,0.99988866
3111,0.9803326
3112,0.002298675
3113,0.9999999
3114,0.9119335
3115,2.4808411e-08
3116,5.3876004e-17
3117,2.3477534e-14
3118,1.0
3119,0.99999964
3120,2.209976e-06
3121,0.03809577
3122,0.9874536
3123,1.572678e-06
3124,3.1528655e-11
3125,2.5230012e-08
3126,0.99465877
3127,0.030441921
3128,0.99865913
3129,0.9999926
3130,0.99469274
3131,0.002581987
3132,0.2911856
3133,6.137946e-17
3134,0.632423
3135,0.99943644
3136,0.001762175
3137,0.0001824574
3138,0.9996257
3139,0.9966107
3140,1.0
3141,0.99968624
3142,1.0
3143,1.0
3144,0.9999999
3145,1.0959108e-06
3146,3.798408e-10
3147,0.99655175
3148,0.9931565
3149,0.9997907
3150,1.2012189e-06
3151,0.90741944
3152,1.2702297e-05
3153,0.0026448031
3154,0.00026543823
3155,0.0030808116
3156,3.889093e-10
3157,0.004653537
3158,0.9999988
3159,1.0
3160,0.9999999
3161,0.0094194785
3162,0.9998752
3163,0.99281514
3164,4.712783e-05
3165,0.9998336
3166,0.01022531
3167,0.4929544
3168,0.51072234
3169,7.626202e-07
3170,0.67159635
3171,0.99999595
3172,1.3102282e-05
3173,0.95292974
3174,1.3388648e-08
3175,1.4924319e-07
3176,0.011195923
3177,9.431927e-19
3178,4.3587146e-08
3179,0.0008470345
3180,0.999982
3181,4.1051968e-05
3182,1.0
3183,0.0006262148
3184,0.950679
3185,8.0119005e-09
3186,0.0012670525
3187,7.1469075e-09
3188,0.99015313
3189,0.99905676
3190,0.0005772433
3191,1.0
3192,0.20386925
3193,0.9951084
3194,0.9973858
3195,4.444225e-08
3196,1.3254832e-10
3197,0.010300719
3198,0.9999976
3199,1.5401682e-09
3200,0.000119747274
3201,0.9925674
3202,0.034565005
3203,0.0013573406
3204,1.0
3205,8.1891045e-07
3206,0.99989355
3207,1.0
3208,0.5727172
3209,0.99636346
3210,0.00015205245
3211,0.9999975
3212,0.9999989
3213,0.3817051
3214,0.96649015
3215,1.0
3216,3.9454917e-06
3217,0.9973916
3218,0.99999976
3219,1.0
3220,0.9999416
3221,9.668686e-11
3222,0.9999993
3223,0.06930091
3224,5.177365e-08
3225,0.8794048
3226,0.011573467
3227,0.023344757
3228,0.2836799
3229,0.8931155
3230,0.9983487
3231,0.6359124
3232,9.930252e-05
3233,8.200837e-08
3234,0.9999249
3235,0.9999896
3236,0.0002761858
3237,0.0035684858
3238,0.04559571
3239,0.99999547
3240,0.013076826
3241,0.0009535226
3242,0.000113302536
3243,6.135156e-11
3244,1.0
3245,0.07962696
3246,0.9999895
3247,0.99998164
3248,6.2204313e-06
3249,0.9934969
3250,1.0
3251,0.046181
3252,4.8718323e-07
3253,3.137913e-05
3254,0.9999999
3255,0.99896085
3256,0.9955533
3257,4.991234e-05
3258,2.6954275e-10
3259,0.0050372034
3260,2.9526818e-08
3261,0.99999976
3262,6.587691e-07
3263,0.99792373
3264,0.9897154
3265,0.9997938
3266,0.9983198
3267,0.98812044
3268,1.6856771e-11
3269,0.0042731194
3270,1.0
3271,0.99420446
3272,0.999848
3273,1.0
3274,0.5212161
3275,0.48125777
3276,0.999982
3277,0.5139194
3278,2.1832711e-12
3279,0.99462885
3280,0.99657106
3281,0.04739778
3282,1.6330784e-08
3283,1.0
3284,0.9994234
3285,0.99999285
3286,1.0
3287,1.0
3288,0.9403705
3289,0.0057738405
3290,0.19087435
3291,0.12578923
3292,2.2920489e-05
3293,6.1582117e-09
3294,0.89321625
3295,0.6023148
3296,2.303242e-06
3297,0.96923065
3298,0.9018305
3299,0.99793774
3300,0.9999981
3301,4.475087e-06
3302,0.9607037
3303,0.5740278
3304,0.2234092
3305,1.8151536e-12
3306,0.9999957
3307,0.016453346
3308,0.020238696
3309,1.0
3310,0.9985251
3311,0.9914876
3312,0.997872
3313,2.1989997e-10
3314,0.9880518
3315,0.9984769
3316,0.004011903
3317,0.99999964
3318,1.0
3319,9.580138e-06
3320,0.056945384
3321,3.3494198e-05
3322,0.99989843
3323,2.3335806e-06
3324,0.99999774
3325,3.988147e-09
3326,0.00023157799
3327,0.78035
3328,1.0
3329,0.77615577
3330,0.9999999
3331,8.039242e-06
3332,1.0
3333,0.08276132
3334,0.50521004
3335,0.9454358
3336,0.9999999
3337,0.24036594
3338,0.999629
3339,0.008817058
3340,0.65441704
3341,0.0014286838
3342,0.8890155
3343,0.0012446151
3344,0.86274254
3345,0.9999881
3346,0.99999285
3347,0.96842426
3348,3.9275294e-13
3349,1.0
3350,0.8955103
3351,0.000117567666
3352,1.0
3353,9.020775e-10
3354,0.96154696
3355,0.99956423
3356,0.99744
3357,1.0
3358,0.98891896
3359,9.497252e-09
3360,0.93879306
3361,1.9528958e-05
3362,0.99998546
3363,1.4998817e-06
3364,5.312696e-06
3365,0.99999654
3366,0.052851148
3367,0.0048822775
3368,0.878148
3369,1.0
3370,0.014508958
3371,0.99999964
3372,0.9999964
3373,2.612377e-11
3374,0.22901534
3375,0.0007946781
3376,0.97530615
3377,1.0
3378,0.9968112
3379,1.0
3380,0.002966406
3381,0.008299816
3382,0.9991634
3383,6.056129e-08
3384,0.9999999
3385,0.9999614
3386,1.556272e-05
3387,3.336483e-06
3388,1.0
3389,8.6242954e-07
3390,0.0022864845
3391,1.0
3392,1.0249361e-06
3393,0.99999666
3394,0.99064976
3395,0.8128389
3396,0.9519931
3397,1.961117e-17
3398,0.0001206654
3399,0.4341424
3400,1.0
3401,6.784345e-05
3402,0.9999988
3403,1.0
3404,0.9858722
3405,0.9999987
3406,0.9929444
3407,1.0
3408,0.17461897
3409,2.8479626e-08
3410,0.9999999
3411,0.99999225
3412,1.6278436e-09
3413,0.99933136
3414,1.0
3415,0.000114351686
3416,1.0
3417,4.207642e-06
3418,0.002035123
3419,0.00044366485
3420,0.98280966
3421,0.05922223
3422,1.06339985e-05
3423,0.57237273
3424,0.9998852
3425,2.7920335e-10
3426,1.9755636e-17
3427,0.99995816
3428,0.6294565
3429,1.5289537e-05
3430,1.7770128e-08
3431,0.17136328
3432,0.024058606
3433,0.98879147
3434,1.0
3435,8.368503e-05
3436,0.32807234
3437,0.99999535
3438,1.0
3439,0.9998202
3440,0.993601
3441,9.102129e-05
3442,1.0
3443,1.0
3444,2.3093948e-17
3445,0.9999114
3446,0.049603555
3447,0.00014288184
3448,0.63875145
3449,0.9927307
3450,1.8036325e-06
3451,1.0
3452,1.5471756e-05
3453,0.9999993
3454,0.9997334
3455,7.562859e-10
3456,0.5010811
3457,0.69498765
3458,3.2272867e-06
3459,0.03995335
3460,0.00035257134
3461,1.7339303e-14
3462,0.99973637
3463,0.0028890725
3464,0.9999976
3465,0.9999709
3466,0.0014792468
3467,4.324277e-11
3468,3.2477597e-05
3469,4.994265e-06
3470,0.19315425
3471,0.9990245
3472,0.99999845
3473,0.96094185
3474,0.9998437
3475,0.00232147
3476,0.99971074
3477,1.0
3478,0.9999999
3479,1.0392165e-08
3480,2.0571946e-09
3481,9.665291e-19
3482,0.9997917
3483,0.8017703
3484,1.584956e-05
3485,0.9566463
3486,0.02295455
3487,0.0001305469
3488,0.97622776
3489,0.9915902
3490,0.00019736767
3491,0.0024089199
3492,0.001084526
3493,0.90871626
3494,0.985706
3495,3.513037e-08
3496,2.804462e-06
3497,0.6472536
3498,0.046873696
3499,2.2799584e-06
3500,1.6498403e-16
3501,0.45569384
3502,8.222612e-05
3503,0.92571163
3504,0.15635626
3505,1.069109e-08
3506,0.01722442
3507,1.0
3508,0.99857163
3509,0.9988581
3510,0.9999999
3511,0.0003053172
3512,1.0
3513,0.99980086
3514,1.0704428e-05
3515,0.9992866
3516,0.03392588
3517,0.99101406
3518,0.00414051
3519,0.9999988
3520,0.9999671
3521,0.99995184
3522,0.9996933
3523,0.99494874
3524,0.9999964
3525,3.799126e-07
3526,0.00026217906
3527,6.5636546e-12
3528,0.6997757
3529,2.136701e-13
3530,5.4197426e-06
3531,1.0
3532,0.93181574
3533,1.1925811e-09
3534,0.99976355
3535,2.82316e-05
3536,0.0002219799
3537,0.98452824
3538,0.9865117
3539,0.97982717
3540,0.62680954
3541,0.019551374
3542,0.00021101822
3543,0.018636212
3544,1.0
3545,0.99999666
3546,0.7834888
3547,0.00013816118
3548,0.8802192
3549,0.9999999
3550,2.3004107e-08
3551,0.9982382
3552,7.687467e-14
3553,0.8447972
3554,0.00086268876
3555,0.99998283
3556,1.0
3557,0.98604417
3558,1.0
3559,0.99993527
3560,1.0756132e-08
3561,0.00016395251
3562,0.0010506611
3563,0.9999975
3564,0.0068554063
3565,0.9999989
3566,0.53578216
3567,3.3755678e-06
3568,2.0487965e-05
3569,0.93854225
3570,6.4418176e-10
3571,1.203836e-06
3572,1.0
3573,0.0009930275
3574,0.998128
3575,5.458769e-08
3576,0.9998592
3577,3.1738596e-09
3578,0.9977907
3579,0.79982
3580,0.9901633
3581,0.5493726
3582,1.3318092e-09
3583,0.3207425
3584,0.57294875
3585,4.4470805e-09
3586,8.768418e-06
3587,0.5957507
3588,0.6723506
3589,0.007488668
3590,0.9992436
3591,5.429093e-12
3592,0.9725805
3593,0.024889676
3594,4.5996612e-07
3595,0.99999964
3596,0.99999166
3597,2.2720609e-07
3598,0.9999846
3599,0.96394724
3600,5.1301075e-05
3601,0.99999726
3602,0.99911875
3603,0.98163867
3604,0.9999838
3605,7.071627e-12
3606,0.0001710963
3607,0.99998736
3608,0.17432788
3609,0.999992
3610,0.9999912
3611,0.9984982
3612,0.034494054
3613,1.0
3614,0.041985024
3615,0.9653769
3616,0.9921725
3617,0.99958473
3618,1.0
3619,2.3753168e-05
3620,0.99332327
3621,1.0
3622,0.97313607
3623,0.69116867
3624,0.9956742
3625,0.99996734
3626,0.99999285
3627,1.0
3628,0.9999993
3629,1.8112493e-08
3630,0.101968616
3631,0.061502006
3632,0.0009553004
3633,0.8007512
3634,2.2653314e-10
3635,5.0378083e-13
3636,4.5823553e-11
3637,3.718496e-13
3638,6.254363e-05
3639,2.6635536e-09
3640,0.00089119765
3641,0.3831663
3642,5.485385e-05
3643,1.1708253e-08
3644,0.22724758
3645,0.039451662
3646,0.00025755
3647,7.617523e-05
3648,1.0
3649,3.829982e-06
3650,0.036111668
3651,9.292446e-16
3652,0.8957832
3653,0.91078514
3654,0.99999976
3655,1.0114314e-10
3656,0.0014990788
3657,0.9987037
3658,0.00035762668
3659,0.99999964
3660,0.9999999
3661,0.9964856
3662,0.99999857
3663,0.9990056
3664,8.7658485e-09
3665,0.9999927
3666,0.975194
3667,1.9832657e-07
3668,2.1210331e-08
3669,0.00010640918
3670,2.5997412e-07
3671,0.9999995
3672,0.00029175563
3673,0.9843689
3674,3.2432091e-15
3675,0.99995196
3676,0.9999993
3677,0.9978573
3678,0.9972089
3679,0.00010835477
3680,0.7397359
3681,0.0009941837
3682,0.99743277
3683,0.9975364
3684,0.9999995
3685,0.9987691
3686,0.99928695
3687,0.9880563
3688,0.00032771894
3689,0.95223343
3690,1.1986056e-05
3691,1.0
3692,1.0
3693,0.9997372
3694,0.44492477
3695,0.3288046
3696,9.039446e-10
3697,0.0036117106
3698,3.1142874e-10
3699,5.6751337e-10
3700,0.9997341
3701,0.9806043
3702,0.026490696
3703,8.029608e-05
3704,0.5409409
3705,0.99954444
3706,0.99822336
3707,0.9999753
3708,0.9999927
3709,0.9447952
3710,0.9924143
3711,0.0004347229
3712,0.350785
3713,2.6882987e-08
3714,0.029472098
3715,0.79644245
3716,0.994375
3717,1.0
3718,1.3923391e-13
3719,0.9997869
3720,1.0
3721,0.7828839
3722,0.00485234
3723,0.20593105
3724,0.9995389
3725,1.0
3726,1.8344802e-09
3727,0.0062580393
3728,1.0
3729,0.9999378
3730,0.9916666
3731,0.22724526
3732,0.0009045355
3733,1.006885e-06
3734,1.0
3735,7.324888e-06
3736,1.0
3737,1.0
3738,0.9997359
3739,1.0
3740,1.0043411e-11
3741,4.949345e-07
3742,1.0
3743,0.8518057
3744,1.5485286e-23
3745,0.9999914
3746,1.5903684e-09
3747,0.9925195
3748,0.99999726
3749,0.9994803
3750,0.99972385
3751,1.0
3752,0.08352319
3753,0.9997887
3754,1.0
3755,1.0
3756,0.7849219
3757,0.0004054901
3758,0.989748
3759,0.9986303
3760,0.0001332631
3761,1.7713977e-09
3762,0.0010208028
3763,5.677527e-21
3764,0.9649798
3765,1.0
3766,1.0
3767,0.89638984
3768,0.73902947
3769,2.9490886e-07
3770,0.999967
3771,0.903295
3772,0.00039298023
3773,0.021339381
3774,1.0
3775,7.284232e-05
3776,0.99999726
3777,0.9999827
3778,0.10151179
3779,0.73955244
3780,4.8623386e-16
3781,1.0
3782,0.060764816
3783,1.0
3784,3.394539e-07
3785,2.8262127e-07
3786,0.99999857
3787,0.060469545
3788,0.000110278685
3789,1.0
3790,0.9813324
3791,0.009887835
3792,1.0
3793,0.45436448
3794,3.0244766e-07
3795,1.5087943e-10
3796,0.9996152
3797,0.0091406545
3798,4.74255e-09
3799,0.22204846
3800,7.872874e-15
3801,5.4478037e-06
3802,4.430724e-16
3803,0.99999464
3804,8.411533e-07
3805,0.99402905
3806,0.7756099
3807,0.9999918
3808,0.97005224
3809,0.9749155
3810,0.99999654
3811,0.9960193
3812,0.992342
3813,0.9999994
3814,0.0011876498
3815,0.32123134
3816,0.8626132
3817,0.20049454
3818,2.525958e-05
3819,0.99999917
3820,0.9999969
3821,0.99999785
3822,1.5134123e-07
3823,7.644253e-16
3824,1.0
3825,0.9998274
3826,2.4429125e-10
3827,2.7810722e-06
3828,0.5702477
3829,0.16151717
3830,0.9996989
3831,0.03849186
3832,0.9992737
3833,0.99999976
3834,0.99985385
3835,0.64710444
3836,0.0013367088
3837,0.999997
3838,1.2444603e-12
3839,0.94631624
3840,0.99373746
3841,0.21456742
3842,0.00041850872
3843,8.973423e-15
3844,0.05110018
3845,9.158059e-05
3846,3.8204907e-13
3847,0.999992
3848,8.738381e-07
3849,0.9999994
3850,1.0
3851,0.9983376
3852,4.7415265e-06
3853,0.9999939
3854,1.0
3855,0.999985
3856,0.9941759
3857,1.0569906e-07
3858,0.05946111
3859,1.0
3860,0.9991364
3861,1.0
3862,0.99999106
3863,0.9999362
3864,0.99956137
3865,0.032010764
3866,0.99984217
3867,8.7264096e-05
3868,1.0
3869,0.9999074
3870,0.9995807
3871,0.93380576
3872,5.421167e-12
3873,0.99989057
3874,1.7113013e-08
3875,0.81766593
3876,1.2111541e-05
3877,0.9991208
3878,0.50985545
3879,0.9999671
3880,1.7257433e-08
3881,2.5925134e-10
3882,0.9999666
3883,1.0
3884,1.7194538e-09
3885,1.441894e-05
3886,0.99960893
3887,5.3952294e-07
3888,0.99994457
3889,3.6773968e-06
3890,0.90541166
3891,0.0014137095
3892,0.9999995
3893,1.0
3894,0.13911289
3895,0.51029927
3896,0.3349213
3897,0.64907753
3898,0.29653633
3899,0.80343646
3900,0.0014099643
3901,0.9999999
3902,0.9993524
3903,0.997766
3904,0.32056564
3905,0.9999826
3906,1.8519666e-05
3907,0.8595507
3908,0.32292458
3909,7.1043566e-12
3910,5.3584272e-12
3911,1.0
3912,1.5554614e-08
3913,0.0037429088
3914,0.43745348
3915,0.11272172
3916,0.99999034
3917,2.8281802e-05
3918,8.669048e-16
3919,0.00015324702
3920,0.99926883
3921,0.9999976
3922,0.0015137417
3923,0.00041890948
3924,0.02441411
3925,9.634138e-10
3926,0.99734914
3927,0.9998673
3928,0.00061132514
3929,0.23062581
3930,1.0
3931,0.99830663
3932,0.011562661
3933,5.041108e-08
3934,4.483216e-09
3935,5.601623e-05
3936,1.0
3937,0.0010483095
3938,0.0030349945
3939,0.00019763206
3940,0.00034105792
3941,0.028658248
3942,0.9999993
3943,0.029331464
3944,0.999572
3945,0.005663119
3946,7.325216e-06
3947,0.99999654
3948,0.027980767
3949,1.0
3950,0.9999989
3951,5.5843116e-06
3952,9.665935e-06
3953,0.9939319
3954,1.0
3955,1.0
3956,0.0022294694
3957,0.32243785
3958,0.00020787101
3959,0.99999976
3960,1.0
3961,0.99999976
3962,2.1377424e-05
3963,1.0
3964,0.1473529
3965,0.010487419
3966,1.0
3967,1.538031e-07
3968,0.2666534
3969,0.99468565
3970,0.03549158
3971,0.9504558
3972,5.4915496e-08
3973,0.9995547
3974,6.8289813e-07
3975,0.99611497
3976,0.98271435
3977,0.054699823
3978,0.6792065
3979,6.5203294e-20
3980,4.5955264e-07
3981,2.4861296e-10
3982,0.07143784
3983,2.9119323e-05
3984,1.2611167e-07
3985,1.0
3986,1.0
3987,2.249978e-08
3988,0.9999901
3989,5.5496996e-10
3990,6.4945738e-09
3991,0.9985436
3992,0.016853089
3993,0.99997985
3994,1.8690534e-07
3995,1.0
3996,1.2452786e-17
3997,1.13719125e-05
3998,0.9995357
3999,0.018615702
4000,0.008016452
4001,2.4393262e-11
4002,3.1511477e-10
4003,0.9703808
4004,1.0
4005,0.99998665
4006,0.08614763
4007,0.022358304
4008,1.819883e-07
4009,0.9994783
4010,0.00022215948
4011,0.99976486
4012,0.99999905
4013,0.99999976
4014,0.9985689
4015,1.1697648e-12
4016,0.9875295
4017,1.0
4018,2.0923943e-07
4019,8.890166e-08
4020,0.9963852
4021,1.0
4022,7.525331e-07
4023,0.99895704
4024,3.5289326e-12
4025,5.987766e-08
4026,6.756229e-08
4027,0.00094201666
4028,0.992272
4029,0.9996032
4030,0.98014694
4031,1.2892593e-06
4032,1.0
4033,5.045954e-09
4034,0.99296415
4035,0.00038880558
4036,0.9717814
4037,8.275599e-05
4038,0.9999747
4039,4.9628555e-09
4040,0.99991417
4041,1.0
4042,0.99996734
4043,0.9975922
4044,0.15514423
4045,0.920687
4046,0.99869543
4047,3.2889686e-06
4048,0.00016914621
4049,0.9993001
4050,2.2472138e-10
4051,0.9999192
4052,2.737626e-12
4053,1.6716085e-06
4054,1.3302755e-13
4055,1.0
4056,0.9999615
4057,0.0478756
4058,0.9998616
4059,0.9994512
4060,0.99742234
4061,0.863665
4062,0.03452915
4063,0.9998714
4064,0.99958867
4065,0.7364296
4066,0.5893696
4067,4.5631023e-09
4068,0.0002876055
4069,1.0
4070,1.0
4071,4.5500587e-12
4072,0.00020610151
4073,0.999979
4074,9.8489745e-14
4075,7.6868746e-05
4076,0.0012427339
4077,0.99606234
4078,0.9798022
4079,2.1589909e-07
4080,1.0993305e-12
4081,0.9999982
4082,0.9999008
4083,7.5371745e-16
4084,0.99999976
4085,0.027326273
4086,0.25945142
4087,4.5980997e-07
4088,0.00793558
4089,6.69847e-06
4090,0.8424213
4091,2.1847384e-07
4092,0.00053314475
4093,0.9886103
4094,0.99996185
4095,0.99997973
4096,0.96787727
4097,0.002035123
4098,0.00022560943
4099,0.66497916
4100,0.99997497
4101,0.99423224
4102,1.0565221e-05
4103,0.007842802
4104,4.5915705e-10
4105,0.6135616
4106,1.0
4107,6.8097663e-15
4108,1.0
4109,1.0
4110,0.082075134
4111,1.0
4112,0.95254505
4113,0.009059031
4114,0.9998105
4115,0.9986131
4116,0.9995047
4117,0.99999917
4118,3.0375527e-10
4119,2.27352e-11
4120,0.97717535
4121,0.98070246
4122,0.9976453
4123,0.49175832
4124,0.9999337
4125,0.31975886
4126,6.1534456e-06
4127,0.094464585
4128,0.99998784
4129,2.977089e-08
4130,0.99751484
4131,0.99999857
4132,0.99556714
4133,1.0
4134,0.289806
4135,0.9995925
4136,1.0
4137,0.99999845
4138,0.99989116
4139,0.33880305
4140,0.0048686
4141,0.9999931
4142,0.002072761
4143,0.90900064
4144,0.0041869394
4145,0.9999728
4146,3.2548949e-06
4147,3.6858475e-07
4148,2.2602157e-15
4149,0.99999964
4150,1.0
4151,0.99252844
4152,0.99981266
4153,4.1785794e-12
4154,1.7062865e-05
4155,1.0
4156,4.8884114e-05
4157,1.0
4158,0.0013210531
4159,0.9984785
4160,0.99995756
4161,6.342243e-08
4162,3.1006298e-11
4163,1.0
4164,0.033112638
4165,0.9654467
4166,7.275596e-05
4167,0.9999989
4168,6.010031e-08
4169,2.2999143e-06
4170,1.0
4171,7.0498996e-17
4172,9.0338926e-07
4173,0.00024143505
4174,0.6316092
4175,0.9999999
4176,0.99971765
4177,0.9999844
4178,1.0
4179,0.0027826764
4180,1.0
4181,1.0
4182,0.99695754
4183,0.61526114
4184,0.17673689
4185,3.5216835e-05
4186,0.9999987
4187,0.9594303
4188,0.043880552
4189,0.3514424
4190,0.9997423
4191,2.0461157e-05
4192,1.0388965e-06
4193,0.9999995
4194,0.9999893
4195,0.011245101
4196,0.9593491
4197,0.027881762
4198,0.3294716
4199,5.143615e-08
4200,0.9999485
4201,8.3205157e-07
4202,0.3824535
4203,0.99996984
4204,0.012821939
4205,2.8419015e-08
4206,0.71484154
4207,0.9999994
4208,7.46489e-10
4209,8.2888283e-07
4210,1.8148404e-10
4211,0.9999802
4212,0.00018986853
4213,0.9103039
4214,0.07451434
4215,0.080787726
4216,0.9999999
4217,0.001415159
4218,0.99859744
4219,0.91274273
4220,0.35052836
4221,0.99999976
4222,0.9969548
4223,2.8335926e-16
4224,0.0005717888
4225,0.95686615
4226,1.2559377e-05
4227,3.1495725e-05
4228,0.9999299
4229,8.198075e-05
4230,1.3134156e-06
4231,1.0
4232,0.99999785
4233,0.015753131
4234,1.723438e-07
4235,1.0
4236,1.2197685e-09
4237,1.0
4238,1.0
4239,1.0
4240,0.20448121
4241,0.0011670948
4242,0.0016026817
4243,0.98353094
4244,1.7707775e-06
4245,1.0
4246,1.0
4247,0.99998856
4248,0.56840795
4249,0.00032516447
4250,0.6626617
4251,0.7566691
4252,0.000112503374
4253,0.019644504
4254,0.89874125
4255,0.9976434
4256,4.5864645e-15
4257,0.9997693
4258,0.9814952
4259,4.973293e-11
4260,0.9999014
4261,0.9999933
4262,0.9820854
4263,0.013947747
4264,0.0056532756
4265,2.6739466e-10
4266,3.5539946e-05
4267,0.025761027
4268,0.99985254
4269,0.0021810844
4270,0.99991524
4271,3.0525797e-09
4272,0.004937446
4273,0.79404867
4274,0.99999917
4275,0.016375177
4276,0.4659486
4277,9.248891e-09
4278,0.9999982
4279,0.9992519
4280,0.99999964
4281,9.29351e-08
4282,0.99999964
4283,0.35779017
4284,1.0
4285,0.026578693
4286,0.070428446
4287,1.0
4288,0.99744797
4289,0.009330904
4290,0.987599
4291,0.99997854
4292,1.5952218e-18
4293,2.7051734e-09
4294,0.0080422135
4295,0.87309986
4296,0.14561546
4297,0.9997987
4298,0.000824622
4299,0.9838111
4300,1.0
4301,3.796477e-05
4302,0.00068682793
4303,0.9992347
4304,1.8594466e-12
4305,2.9781944e-05
4306,4.058681e-11
4307,1.6126684e-06
4308,0.9999654
4309,0.0006054317
4310,0.9999999
4311,1.0
4312,0.98864836
4313,0.999703
4314,0.0018024019
4315,1.4988384e-05
4316,0.00078127976
4317,1.230818e-09
4318,0.2851448
4319,0.9999058
4320,0.9999994
4321,0.13037409
4322,1.9772313e-05
4323,0.9733272
4324,1.0092314e-16
4325,0.30227914
4326,3.347883e-07
4327,0.18910633
4328,0.91454726
4329,1.0
4330,0.9537184
4331,0.8439347
4332,6.392409e-06
4333,0.07045313
4334,0.9993517
4335,1.2126427e-12
4336,0.999323
4337,3.6001217e-07
4338,0.9999994
4339,0.27668646
4340,2.7291837e-06
4341,0.60992557
4342,0.003850188
4343,1.0
4344,0.2102119
4345,5.4106276e-06
4346,0.9979831
4347,2.9400902e-05
4348,0.002836689
4349,0.8131491
4350,0.0034479399
4351,1.0
4352,0.9783651
4353,0.16369966
4354,0.37578103
4355,6.0261562e-05
4356,3.00592e-06
4357,0.12247616
4358,2.5925134e-10
4359,3.2338026e-05
4360,0.8868744
4361,2.0379127e-06
4362,0.0007101345
4363,0.06104604
4364,0.015216506
4365,0.0075671976
4366,0.9880739
4367,0.97573596
4368,0.9999672
4369,3.947994e-14
4370,0.9999995
4371,3.7673497e-12
4372,1.0
4373,0.9998388
4374,0.38848475
4375,0.27337188
4376,0.23855926
4377,6.920031e-10
4378,7.1845876e-05
4379,0.98521787
4380,1.0
4381,1.1390355e-06
4382,0.9999995
4383,0.97752726
4384,4.151256e-06
4385,0.17039095
4386,0.99999917
4387,0.23030032
4388,0.9999969
4389,0.0007271649
4390,2.5848172e-09
4391,0.91695833
4392,0.99689806
4393,0.999356
4394,0.587555
4395,0.9998017
4396,0.050897695
4397,1.0
4398,3.277252e-09
4399,2.3702788e-07
4400,0.09836479
4401,0.0038325544
4402,1.0
4403,0.9999919
4404,1.0
4405,1.0513864e-08
4406,0.91787225
4407,0.20027584
4408,0.10426382
